time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
162.54456114768982,24.51,45.57,24.31,25.28,23.59,27.52,25.7,35.46,10.79,43.45,1.0,127.0,129.0,28.0,0.72
163.05251121520996,24.52,45.48,24.3,25.21,23.59,27.45,25.72,35.52,10.76,43.58,1.0,127.0,129.0,28.0,0.72
163.54803586006165,24.52,45.39,24.29,25.14,23.6,27.39,25.71,35.58,10.7,43.69,1.0,127.0,129.0,29.0,0.71
164.05028867721558,24.53,45.29,24.31,25.08,23.57,27.34,25.71,35.57,10.72,43.9,1.0,127.0,129.0,29.0,0.71
164.54963850975037,24.5,45.12,24.27,25.03,23.56,27.4,25.7,35.37,10.63,44.06,1.0,127.0,128.0,29.0,0.71
165.0511667728424,24.53,45.05,24.26,25.02,23.56,27.38,25.71,35.19,10.59,44.18,1.0,127.0,128.0,28.0,0.71
165.5526041984558,24.53,44.96,24.31,24.98,23.57,27.35,25.67,35.11,10.51,44.28,1.0,126.0,128.0,29.0,0.71
166.05069184303284,24.52,44.93,24.27,25.05,23.56,27.31,25.72,34.98,10.5,44.39,1.0,126.0,128.0,29.0,0.71
166.54697465896606,24.54,44.99,24.31,24.97,23.55,27.27,25.72,35.07,10.49,44.39,2.0,126.0,128.0,30.0,0.71
167.05067229270935,24.54,44.9,24.25,24.98,23.54,27.18,25.73,35.29,10.51,44.51,2.0,126.0,128.0,30.0,0.71
167.5450029373169,24.56,44.88,24.28,24.97,23.52,27.09,25.72,35.32,10.55,44.56,2.0,127.0,128.0,30.0,0.71
168.05238676071167,24.55,44.72,24.28,25.06,23.54,27.06,25.7,35.3,10.58,44.68,2.0,127.0,128.0,30.0,0.71
168.5394504070282,24.54,44.57,24.22,25.09,23.54,27.1,25.76,35.13,10.51,44.73,2.0,126.0,128.0,30.0,0.71
169.04233241081238,24.56,44.51,24.25,25.08,23.54,27.14,25.75,35.24,10.55,44.77,3.0,127.0,128.0,30.0,0.71
169.5512833595276,24.56,44.36,24.28,25.09,23.52,27.18,25.75,35.43,10.57,44.87,3.0,127.0,128.0,30.0,0.71
170.05035185813904,24.56,44.32,24.26,25.21,23.53,27.4,25.75,35.5,10.55,44.89,4.0,127.0,128.0,30.0,0.71
170.53874230384827,24.54,44.34,24.28,25.27,23.53,27.54,25.76,35.76,10.56,45.0,4.0,127.0,128.0,29.0,0.71
171.0499370098114,24.57,44.47,24.24,25.4,23.53,27.62,25.79,36.26,10.63,45.05,4.0,127.0,128.0,29.0,0.71
171.54304194450378,24.57,44.86,24.26,25.44,23.52,27.78,25.79,36.45,10.63,45.08,4.0,127.0,128.0,28.0,0.71
172.05077362060547,24.56,45.08,24.29,25.6,23.52,27.97,25.78,36.76,10.6,45.13,3.0,127.0,128.0,27.0,0.71
172.5414183139801,24.59,45.19,24.25,25.71,23.51,28.17,25.82,36.96,10.62,45.16,3.0,127.0,128.0,26.0,0.71
173.03938245773315,24.58,45.31,24.31,25.81,23.53,28.36,25.81,37.27,10.6,45.18,3.0,127.0,128.0,25.0,0.71
173.54042768478394,24.57,45.31,24.23,26.04,23.53,28.47,25.83,37.41,10.58,45.29,3.0,127.0,128.0,24.0,0.71
174.0465533733368,24.58,45.36,24.29,26.16,23.52,28.6,25.81,37.73,10.56,45.33,2.0,127.0,128.0,23.0,0.71
174.54142093658447,24.6,45.43,24.2,26.32,23.51,28.71,25.81,38.21,10.57,45.41,2.0,127.0,128.0,22.0,0.71
175.0482428073883,24.58,45.38,24.27,26.38,23.5,28.86,25.81,38.42,10.56,45.46,1.0,127.0,128.0,21.0,0.71
175.54612946510315,24.58,45.49,24.23,26.39,23.51,29.01,25.83,38.27,10.55,45.5,1.0,127.0,128.0,21.0,0.71
176.0386941432953,24.58,45.62,24.27,26.46,23.51,29.2,25.83,38.17,10.59,45.59,1.0,127.0,128.0,21.0,0.71
176.53277444839478,24.6,45.86,24.22,26.65,23.52,29.37,25.85,38.0,10.59,45.63,1.0,127.0,128.0,20.0,0.71
177.03188753128052,24.61,46.16,24.28,26.65,23.51,29.58,25.85,37.89,10.61,45.75,1.0,127.0,128.0,20.0,0.71
177.5462510585785,24.6,46.34,24.21,26.76,23.49,29.8,25.82,38.22,10.61,45.8,1.0,127.0,128.0,20.0,0.71
178.03486013412476,24.59,46.44,24.23,26.82,23.5,29.88,25.82,38.17,10.61,45.9,1.0,127.0,128.0,19.0,0.71
178.53188395500183,24.61,46.44,24.27,26.88,23.5,30.02,25.83,38.18,10.62,45.99,1.0,127.0,128.0,19.0,0.71
179.04144859313965,24.63,46.34,24.23,26.97,23.49,30.06,25.88,38.45,10.63,46.07,1.0,127.0,128.0,19.0,0.71
179.53935289382935,24.61,46.26,24.26,27.14,23.49,30.12,25.88,38.92,10.59,46.1,1.0,127.0,128.0,19.0,0.71
180.0452778339386,24.61,46.13,24.23,27.38,23.48,30.09,25.9,39.52,10.6,46.14,1.0,127.0,128.0,18.0,0.71
180.5326006412506,24.6,46.05,24.19,27.51,23.5,30.14,25.89,39.88,10.6,46.23,1.0,127.0,128.0,16.0,0.71
181.04066348075867,24.62,46.08,24.24,27.56,23.5,30.19,25.89,40.07,10.59,46.31,1.0,127.0,128.0,16.0,0.71
181.54109597206116,24.63,46.14,24.25,27.66,23.48,30.26,25.89,40.24,10.61,46.35,1.0,127.0,128.0,15.0,0.71
182.0384042263031,24.63,46.22,24.18,27.73,23.49,30.33,25.91,40.35,10.61,46.41,1.0,127.0,128.0,14.0,0.71
182.54176545143127,24.6,46.32,24.21,27.78,23.49,30.36,25.92,40.29,10.64,46.42,1.0,127.0,128.0,14.0,0.71
183.03307104110718,24.63,46.37,24.2,27.82,23.48,30.47,25.92,40.29,10.64,46.5,1.0,127.0,128.0,14.0,0.71
183.54181337356567,24.62,46.52,24.16,27.78,23.5,30.5,25.95,40.09,10.61,46.53,1.0,127.0,128.0,13.0,0.71
184.04249620437622,24.61,46.75,24.18,27.71,23.49,30.5,25.94,40.09,10.63,46.56,1.0,127.0,128.0,13.0,0.71
184.53001165390015,24.65,46.92,24.18,27.69,23.48,30.54,25.93,40.04,10.55,46.59,1.0,127.0,128.0,13.0,0.71
185.0386312007904,24.64,47.06,24.18,27.74,23.48,30.63,25.94,39.93,10.49,46.6,1.0,126.0,128.0,13.0,0.71
185.53697204589844,24.63,47.12,24.14,27.66,23.49,30.7,25.93,40.24,10.49,46.58,1.0,126.0,128.0,13.0,0.71
186.0415380001068,24.65,47.19,24.18,27.63,23.49,30.73,25.94,40.29,10.46,46.6,1.0,126.0,128.0,13.0,0.71
186.53976154327393,24.65,47.21,24.15,27.58,23.47,30.76,25.92,40.15,10.39,46.54,1.0,126.0,127.0,12.0,0.71
187.03814244270325,24.66,47.03,24.15,27.54,23.48,30.73,25.92,39.87,10.39,46.56,1.0,126.0,127.0,12.0,0.71
187.5320029258728,24.64,46.8,24.2,27.49,23.46,30.66,25.95,39.71,10.38,46.56,1.0,126.0,127.0,12.0,0.71
188.03844094276428,24.67,46.74,24.11,27.47,23.47,30.64,25.95,39.62,10.4,46.61,1.0,126.0,127.0,12.0,0.71
188.5391047000885,24.65,46.73,24.17,27.44,23.46,30.65,25.95,39.72,10.37,46.63,1.0,126.0,127.0,12.0,0.71
189.0393614768982,24.67,46.49,24.04,27.42,23.48,30.54,25.95,39.69,10.33,46.66,1.0,126.0,127.0,12.0,0.71
189.5332169532776,24.69,46.34,24.06,27.34,23.49,30.41,25.94,39.4,10.33,46.64,1.0,126.0,127.0,13.0,0.71
190.03479623794556,24.69,46.17,24.08,27.31,23.46,30.25,25.93,39.05,10.36,46.64,1.0,126.0,127.0,13.0,0.71
190.52954936027527,24.68,45.91,23.99,27.26,23.48,30.04,25.95,38.5,10.33,46.63,1.0,126.0,127.0,14.0,0.71
191.03662753105164,24.69,45.73,24.05,27.16,23.45,29.87,25.96,37.97,10.31,46.59,1.0,126.0,127.0,16.0,0.71
191.531001329422,24.68,45.47,24.08,27.07,23.45,29.69,25.92,37.43,10.27,46.54,1.0,126.0,127.0,17.0,0.71
192.0349042415619,24.7,45.24,24.05,26.99,23.45,29.53,25.95,36.96,10.25,46.46,1.0,125.0,127.0,18.0,0.7
192.53550910949707,24.69,45.04,24.04,26.96,23.45,29.39,25.94,36.59,10.24,46.41,1.0,125.0,127.0,19.0,0.7
193.03325510025024,24.69,44.77,24.07,26.98,23.46,29.29,25.96,36.43,10.21,46.38,1.0,125.0,127.0,20.0,0.7
193.53724789619446,24.68,44.6,24.05,27.0,23.46,29.34,25.97,36.39,10.23,46.31,1.0,125.0,127.0,21.0,0.7
194.03595876693726,24.71,44.45,24.09,27.02,23.45,29.35,25.98,36.44,10.2,46.22,1.0,125.0,127.0,22.0,0.7
194.52490830421448,24.67,44.3,24.08,27.01,23.49,29.37,25.93,36.38,10.25,46.2,2.0,125.0,127.0,23.0,0.7
195.03520607948303,24.68,44.29,24.05,27.04,23.45,29.36,25.99,36.19,10.24,46.14,3.0,125.0,127.0,23.0,0.7
195.5342288017273,24.7,44.34,24.08,27.03,23.45,29.34,25.97,36.12,10.24,46.09,3.0,125.0,127.0,23.0,0.7
196.0363805294037,24.67,44.4,24.02,27.0,23.45,29.45,25.97,36.14,10.26,46.1,4.0,126.0,127.0,23.0,0.71
196.5296037197113,24.68,44.47,24.01,26.96,23.48,29.45,25.96,36.17,10.28,46.09,4.0,126.0,127.0,24.0,0.71
197.03477144241333,24.71,44.38,24.06,26.84,23.46,29.54,25.98,36.06,10.25,46.16,4.0,125.0,127.0,24.0,0.7
197.5288803577423,24.7,44.24,24.03,26.91,23.46,29.55,25.98,35.88,10.24,46.17,4.0,125.0,127.0,24.0,0.7
198.0311357975006,24.7,44.13,24.04,26.91,23.46,29.61,25.97,35.75,10.22,46.2,4.0,125.0,127.0,25.0,0.7
198.52215337753296,24.66,44.13,24.05,26.92,23.46,29.74,26.0,35.57,10.21,46.24,4.0,125.0,127.0,25.0,0.7
199.03276252746582,24.68,44.08,24.01,26.91,23.47,29.75,25.97,35.48,10.2,46.25,4.0,125.0,127.0,25.0,0.7
199.53401947021484,24.69,44.12,24.05,26.8,23.46,29.8,26.01,35.22,10.19,46.3,4.0,125.0,127.0,26.0,0.7
200.0275092124939,24.69,44.36,24.04,26.89,23.45,29.84,26.0,35.29,10.15,46.31,4.0,125.0,127.0,26.0,0.7
200.5287446975708,24.69,44.63,24.06,26.88,23.48,29.9,26.0,35.66,10.1,46.25,4.0,125.0,126.0,26.0,0.7
201.03109121322632,24.69,44.92,24.04,26.92,23.48,29.87,26.02,35.78,10.11,46.24,4.0,125.0,126.0,27.0,0.7
201.53134965896606,24.7,45.07,24.03,26.89,23.45,29.71,26.03,35.97,10.04,46.2,3.0,125.0,126.0,27.0,0.7
202.02665162086487,24.71,45.07,24.0,26.83,23.44,29.59,26.01,36.08,10.05,46.19,3.0,125.0,126.0,26.0,0.7
202.52100253105164,24.71,45.05,24.0,26.73,23.44,29.35,26.01,36.14,10.03,46.16,3.0,125.0,126.0,26.0,0.7
203.0309453010559,24.7,44.97,24.0,26.63,23.46,29.1,26.02,36.03,10.03,46.13,2.0,125.0,126.0,25.0,0.7
203.52844190597534,24.7,44.99,23.97,26.54,23.47,28.82,26.01,35.83,10.02,46.14,2.0,125.0,126.0,25.0,0.7
204.0238356590271,24.7,44.98,24.0,26.47,23.44,28.58,26.02,35.5,10.04,46.14,2.0,125.0,126.0,26.0,0.7
204.5202088356018,24.71,44.75,23.98,26.31,23.44,28.28,25.99,35.22,10.0,46.1,2.0,125.0,126.0,26.0,0.7
205.02837347984314,24.73,44.56,23.94,26.25,23.41,28.08,26.04,34.93,9.96,46.08,2.0,124.0,126.0,27.0,0.7
205.52832651138306,24.69,44.34,23.95,26.17,23.4,27.8,26.02,34.65,10.0,46.07,2.0,125.0,126.0,27.0,0.7
206.02817678451538,24.69,44.08,23.93,26.02,23.42,27.57,26.02,34.53,10.0,46.06,3.0,125.0,126.0,28.0,0.7
206.52057194709778,24.7,43.93,23.95,26.02,23.42,27.43,26.02,34.58,9.95,46.06,3.0,124.0,126.0,29.0,0.7
207.01734113693237,24.7,43.93,23.96,25.96,23.41,27.31,26.0,34.41,9.91,46.03,3.0,124.0,126.0,29.0,0.7
207.5262360572815,24.72,43.9,23.97,25.94,23.41,27.27,26.01,34.28,9.92,46.06,3.0,124.0,126.0,29.0,0.7
208.02736353874207,24.73,43.89,23.94,25.89,23.4,27.19,26.04,34.07,9.87,46.0,3.0,124.0,126.0,29.0,0.7
208.52718496322632,24.72,43.83,23.93,25.83,23.4,26.95,26.02,33.95,9.84,46.02,4.0,124.0,125.0,30.0,0.7
209.0274510383606,24.7,43.86,23.9,25.73,23.37,26.77,26.01,33.73,9.75,45.97,4.0,124.0,125.0,31.0,0.7
209.5138382911682,24.71,43.69,23.93,25.6,23.37,26.57,26.04,33.59,9.77,46.0,5.0,124.0,125.0,31.0,0.7
210.0155267715454,24.71,43.58,23.86,25.45,23.37,26.29,25.99,33.36,9.75,45.97,5.0,124.0,125.0,31.0,0.7
210.51586413383484,24.7,43.51,23.89,25.32,23.36,26.1,26.03,33.03,9.74,45.98,5.0,124.0,125.0,32.0,0.69
211.02469873428345,24.7,43.35,23.87,25.26,23.37,25.87,26.04,33.05,9.69,45.93,6.0,123.0,125.0,33.0,0.69
211.5176374912262,24.7,43.34,23.84,25.14,23.35,25.71,26.04,33.1,9.61,45.94,6.0,123.0,125.0,33.0,0.69
212.02324628829956,24.71,43.34,23.84,25.04,23.33,25.58,25.97,33.11,9.6,45.91,6.0,123.0,125.0,34.0,0.69
212.51641464233398,24.72,43.31,23.77,24.97,23.32,25.48,25.99,32.87,9.55,45.92,6.0,123.0,124.0,34.0,0.69
213.01854920387268,24.7,43.19,23.86,24.92,23.33,25.33,26.01,32.8,9.59,45.92,6.0,123.0,125.0,34.0,0.69
213.5208921432495,24.7,43.02,23.83,24.97,23.3,25.32,26.01,32.7,9.59,45.89,7.0,123.0,125.0,34.0,0.69
214.01506066322327,24.69,42.87,23.79,24.96,23.32,25.3,26.03,32.66,9.55,45.92,7.0,123.0,124.0,35.0,0.69
214.5205376148224,24.68,42.8,23.84,24.87,23.29,25.19,25.97,32.79,9.52,45.95,8.0,123.0,124.0,35.0,0.69
215.02078199386597,24.71,42.81,23.81,24.97,23.29,25.16,26.02,32.63,9.45,45.96,8.0,123.0,124.0,34.0,0.69
215.5168445110321,24.7,42.85,23.84,24.97,23.28,25.09,26.01,33.19,9.42,45.97,8.0,123.0,124.0,34.0,0.69
216.02119827270508,24.7,42.74,23.81,25.06,23.27,25.12,26.02,33.68,9.36,45.98,8.0,122.0,124.0,34.0,0.69
216.51937651634216,24.68,42.62,23.79,25.17,23.29,25.11,26.02,33.59,9.4,46.04,8.0,122.0,124.0,34.0,0.69
217.01870560646057,24.7,42.52,23.82,25.17,23.25,25.06,26.02,33.37,9.36,46.04,8.0,122.0,124.0,33.0,0.69
217.50970697402954,24.7,42.42,23.81,25.2,23.28,25.12,26.02,33.2,9.39,46.09,9.0,122.0,124.0,33.0,0.69
218.00894021987915,24.7,42.58,23.8,25.21,23.27,25.29,26.01,33.25,9.38,46.15,9.0,122.0,124.0,34.0,0.69
218.5068564414978,24.7,42.6,23.81,25.15,23.27,25.37,26.02,33.05,9.33,46.16,9.0,122.0,124.0,34.0,0.69
219.01618075370789,24.7,42.63,23.78,25.16,23.26,25.45,26.04,32.88,9.37,46.17,10.0,122.0,124.0,34.0,0.69
219.5093696117401,24.69,42.74,23.82,25.11,23.24,25.59,26.04,32.78,9.36,46.27,10.0,122.0,124.0,34.0,0.69
220.0132565498352,24.7,42.89,23.79,25.13,23.24,25.78,26.02,32.7,9.38,46.33,10.0,122.0,124.0,34.0,0.69
220.51715850830078,24.72,43.23,23.79,25.17,23.23,25.91,26.03,32.44,9.36,46.43,9.0,122.0,124.0,34.0,0.69
221.0172083377838,24.71,43.81,23.82,25.23,23.25,26.07,26.06,32.26,9.37,46.48,8.0,122.0,124.0,35.0,0.69
221.5041422843933,24.7,44.09,23.79,25.35,23.25,26.24,26.05,32.97,9.35,46.53,8.0,122.0,124.0,35.0,0.69
222.01518297195435,24.71,44.58,23.84,25.54,23.23,26.47,26.01,33.55,9.38,46.6,6.0,122.0,124.0,34.0,0.69
222.5119080543518,24.7,45.01,23.8,25.75,23.21,26.64,26.03,33.65,9.35,46.64,5.0,122.0,124.0,34.0,0.69
223.00807881355286,24.71,45.13,23.77,25.91,23.22,26.72,26.05,33.76,9.37,46.69,4.0,122.0,124.0,34.0,0.69
223.5058834552765,24.71,45.44,23.81,26.08,23.2,26.89,26.05,34.13,9.39,46.73,3.0,122.0,124.0,33.0,0.69
224.01329946517944,24.7,45.63,23.79,26.24,23.21,27.05,26.08,34.63,9.41,46.76,2.0,122.0,124.0,32.0,0.69
224.50503420829773,24.71,45.98,23.79,26.27,23.18,27.22,26.07,35.23,9.36,46.77,2.0,122.0,124.0,31.0,0.69
225.00490021705627,24.73,46.11,23.81,26.38,23.18,27.32,26.04,35.73,9.38,46.8,1.0,122.0,124.0,30.0,0.69
225.51276683807373,24.74,46.34,23.75,26.46,23.19,27.47,26.06,36.04,9.35,46.81,1.0,122.0,124.0,28.0,0.69
226.00658130645752,24.7,46.39,23.77,26.42,23.16,27.54,26.07,36.33,9.34,46.86,1.0,122.0,124.0,27.0,0.69
226.5001847743988,24.71,46.39,23.76,26.45,23.16,27.55,26.06,36.62,9.35,46.88,1.0,122.0,124.0,26.0,0.69
227.01216888427734,24.7,46.27,23.76,26.47,23.15,27.48,26.07,36.57,9.34,46.9,1.0,122.0,124.0,25.0,0.69
227.50983095169067,24.72,46.1,23.76,26.53,23.16,27.45,26.06,36.37,9.34,46.94,0.0,122.0,124.0,25.0,0.69
228.00808024406433,24.72,46.02,23.76,26.54,23.16,27.39,26.08,36.09,9.37,46.99,0.0,122.0,124.0,25.0,0.69
228.50926423072815,24.72,45.87,23.8,26.56,23.17,27.34,26.09,36.47,9.36,47.04,0.0,122.0,124.0,24.0,0.69
229.00362372398376,24.71,45.61,23.76,26.63,23.15,27.28,26.11,37.01,9.37,47.08,0.0,122.0,124.0,23.0,0.69
229.4988133907318,24.72,45.47,23.73,26.62,23.13,27.25,26.07,37.1,9.31,47.14,0.0,122.0,124.0,23.0,0.69
230.0043842792511,24.7,45.3,23.76,26.65,23.14,27.07,26.09,37.01,9.3,47.18,0.0,122.0,123.0,22.0,0.69
230.50253295898438,24.71,45.18,23.75,26.64,23.12,27.01,26.08,36.71,9.3,47.2,0.0,122.0,123.0,22.0,0.69
231.01025700569153,24.69,45.08,23.76,26.59,23.13,26.89,26.08,36.22,9.25,47.2,0.0,122.0,123.0,23.0,0.68
231.5103030204773,24.7,44.97,23.72,26.55,23.13,26.73,26.1,35.97,9.23,47.19,1.0,122.0,123.0,23.0,0.68
232.00184679031372,24.72,44.89,23.71,26.51,23.14,26.55,26.09,35.93,9.22,47.22,1.0,122.0,123.0,23.0,0.68
232.50131034851074,24.72,44.79,23.73,26.41,23.14,26.52,26.05,35.48,9.26,47.28,1.0,122.0,123.0,24.0,0.69
233.00925993919373,24.68,45.02,23.73,26.32,23.13,26.39,26.09,35.02,9.29,47.32,1.0,122.0,123.0,24.0,0.69
233.50655961036682,24.7,45.39,23.75,26.29,23.13,26.4,26.1,35.09,9.29,47.34,1.0,122.0,123.0,25.0,0.69
234.0045907497406,24.69,45.8,23.74,26.35,23.13,26.45,26.11,35.52,9.3,47.33,1.0,122.0,123.0,25.0,0.69
234.5043330192566,24.7,46.06,23.76,26.31,23.13,26.69,26.12,35.55,9.26,47.36,1.0,122.0,123.0,25.0,0.69
235.00792121887207,24.71,46.05,23.73,26.23,23.1,26.92,26.1,35.62,9.27,47.38,1.0,122.0,123.0,25.0,0.69
235.50750398635864,24.71,46.1,23.74,26.23,23.14,27.17,26.12,35.75,9.19,47.39,1.0,122.0,123.0,25.0,0.68
236.00373005867004,24.67,46.06,23.75,26.19,23.11,27.32,26.12,35.89,9.2,47.41,1.0,122.0,123.0,25.0,0.68
236.49200558662415,24.7,45.98,23.73,26.18,23.1,27.34,26.11,35.88,9.21,47.46,0.0,122.0,123.0,25.0,0.68
237.007342338562,24.7,46.07,23.73,26.15,23.1,27.34,26.12,35.71,9.21,47.49,0.0,122.0,123.0,25.0,0.68
237.50169730186462,24.71,46.54,23.7,26.05,23.1,27.35,26.15,35.95,9.16,47.5,0.0,122.0,123.0,25.0,0.68
237.99461841583252,24.72,46.74,23.71,26.02,23.1,27.28,26.16,36.1,9.13,47.56,0.0,122.0,123.0,25.0,0.68
238.49525833129883,24.73,46.57,23.67,25.98,23.06,27.08,26.11,36.06,9.08,47.6,0.0,121.0,123.0,25.0,0.68
238.99754214286804,24.71,46.17,23.68,25.86,23.07,26.92,26.11,35.68,9.08,47.58,0.0,121.0,123.0,25.0,0.68
239.5007519721985,24.71,45.76,23.7,25.81,23.07,26.82,26.13,35.52,9.02,47.62,0.0,121.0,122.0,24.0,0.68
240.00300574302673,24.73,45.45,23.67,25.72,23.05,26.67,26.14,35.54,8.99,47.62,0.0,121.0,122.0,24.0,0.68
240.5041947364807,24.71,45.18,23.67,25.61,23.04,26.55,26.14,35.66,8.95,47.7,0.0,121.0,122.0,24.0,0.68
241.0044219493866,24.73,44.9,23.66,25.55,23.08,26.49,26.15,35.66,8.94,47.74,1.0,121.0,122.0,24.0,0.68
241.4986469745636,24.72,44.64,23.66,25.45,23.06,26.43,26.15,35.74,8.93,47.74,1.0,121.0,122.0,24.0,0.68
242.00408053398132,24.72,44.4,23.65,25.44,23.07,26.46,26.18,35.81,8.91,47.81,1.0,121.0,122.0,24.0,0.68
242.4888083934784,24.73,44.42,23.65,25.44,23.08,26.39,26.17,36.01,8.9,47.85,2.0,121.0,122.0,24.0,0.68
243.00158262252808,24.7,44.63,23.67,25.53,23.07,26.52,26.16,36.32,8.88,47.89,2.0,121.0,122.0,24.0,0.68
243.49232077598572,24.73,44.86,23.63,25.57,23.08,26.6,26.17,36.61,8.9,47.93,2.0,121.0,122.0,24.0,0.68
243.99848103523254,24.72,45.15,23.66,25.59,23.07,26.68,26.17,36.78,8.83,47.94,2.0,120.0,122.0,23.0,0.68
244.49029397964478,24.71,45.05,23.67,25.69,23.07,26.76,26.15,36.98,8.8,47.97,2.0,120.0,122.0,22.0,0.68
244.9981598854065,24.72,45.21,23.63,25.75,23.07,26.84,26.17,37.02,8.77,48.07,2.0,120.0,122.0,22.0,0.68
245.50131034851074,24.72,45.51,23.67,25.87,23.04,26.93,26.18,37.03,8.81,48.11,1.0,120.0,122.0,22.0,0.68
246.00070428848267,24.73,45.77,23.66,25.98,23.03,27.01,26.17,37.07,8.84,48.16,1.0,120.0,122.0,22.0,0.68
246.50039911270142,24.73,46.11,23.66,26.0,23.05,27.1,26.17,36.86,8.81,48.18,1.0,120.0,122.0,22.0,0.68
246.9875226020813,24.74,46.53,23.67,26.1,23.05,27.14,26.16,36.67,8.82,48.25,1.0,120.0,122.0,21.0,0.68
247.49105143547058,24.73,46.76,23.72,26.23,23.04,27.23,26.2,36.77,8.87,48.25,1.0,121.0,122.0,21.0,0.68
247.9975917339325,24.72,46.89,23.64,26.32,23.05,27.25,26.19,36.81,8.82,48.3,1.0,120.0,122.0,21.0,0.68
248.4968376159668,24.72,47.07,23.67,26.45,23.03,27.43,26.21,37.04,8.84,48.37,0.0,120.0,122.0,21.0,0.68
248.9973213672638,24.73,47.59,23.64,26.54,23.05,27.44,26.22,37.71,8.89,48.38,0.0,121.0,122.0,20.0,0.68
249.48663926124573,24.71,48.18,23.64,26.69,23.04,27.57,26.21,38.56,8.9,48.44,0.0,121.0,122.0,19.0,0.68
249.99497294425964,24.72,48.77,23.61,26.72,23.03,27.65,26.17,39.1,8.89,48.47,0.0,121.0,122.0,18.0,0.68
250.49493193626404,24.74,49.35,23.64,26.7,23.02,27.89,26.19,38.59,8.92,48.51,0.0,121.0,122.0,17.0,0.68
250.9935290813446,24.73,50.07,23.65,26.76,23.02,28.07,26.19,38.05,8.93,48.54,0.0,121.0,122.0,17.0,0.68
251.496737241745,24.7,50.76,23.69,26.86,22.99,28.25,26.2,37.89,8.91,48.59,0.0,121.0,122.0,17.0,0.68
251.9973692893982,24.74,51.08,23.67,27.04,22.99,28.26,26.17,37.84,8.92,48.57,0.0,121.0,122.0,17.0,0.68
252.48340964317322,24.78,51.45,23.63,27.24,22.98,28.35,26.17,37.54,8.94,48.6,0.0,121.0,122.0,18.0,0.68
252.99455094337463,24.74,51.87,23.63,27.24,22.99,28.37,26.19,37.86,8.94,48.63,0.0,121.0,122.0,18.0,0.68
253.4898955821991,24.73,52.27,23.63,27.36,22.99,28.49,26.18,38.72,8.97,48.64,0.0,121.0,122.0,17.0,0.68
253.9859585762024,24.75,52.71,23.66,27.43,22.98,28.7,26.22,39.29,8.95,48.64,0.0,121.0,122.0,16.0,0.68
254.49654030799866,24.74,53.19,23.67,27.72,22.95,28.86,26.19,39.5,8.99,48.67,0.0,121.0,122.0,15.0,0.68
254.99410772323608,24.73,53.77,23.65,27.96,22.97,28.96,26.19,39.42,8.98,48.69,0.0,121.0,122.0,14.0,0.68
255.48756909370422,24.74,54.34,23.67,28.25,22.97,29.12,26.18,39.25,9.0,48.7,0.0,121.0,122.0,14.0,0.68
255.9956715106964,24.74,54.67,23.64,28.4,22.97,29.19,26.23,39.31,8.94,48.72,0.0,121.0,122.0,14.0,0.68
256.48392510414124,24.74,54.37,23.66,28.49,22.94,29.33,26.2,39.58,8.94,48.75,0.0,121.0,122.0,14.0,0.68
256.9946129322052,24.75,53.73,23.62,28.47,22.96,29.36,26.25,39.8,8.96,48.79,0.0,121.0,122.0,13.0,0.68
257.48199796676636,24.76,53.14,23.66,28.47,22.96,29.44,26.23,40.54,8.95,48.84,0.0,121.0,122.0,12.0,0.68
257.9878833293915,24.74,52.69,23.61,28.43,22.95,29.45,26.28,41.45,8.96,48.87,0.0,121.0,122.0,10.0,0.68
258.48702788352966,24.75,52.4,23.69,28.46,22.96,29.5,26.29,42.6,8.97,48.89,0.0,121.0,122.0,8.0,0.68
258.99120140075684,24.75,52.24,23.66,28.46,22.97,29.61,26.27,43.17,8.96,48.92,0.0,121.0,122.0,6.0,0.68
259.49030232429504,24.76,51.84,23.64,28.56,22.94,29.79,26.31,43.27,8.98,48.93,0.0,121.0,122.0,5.0,0.68
259.98789286613464,24.75,51.57,23.65,28.61,22.95,30.05,26.29,43.45,8.98,48.93,0.0,121.0,122.0,3.0,0.68
260.48560762405396,24.75,51.61,23.65,28.77,22.95,30.16,26.29,43.72,9.0,48.98,0.0,121.0,122.0,3.0,0.68
260.9862880706787,24.75,51.47,23.62,28.84,22.95,30.29,26.32,43.93,8.99,48.98,0.0,121.0,122.0,2.0,0.68
261.4886291027069,24.77,51.19,23.63,28.84,22.93,30.39,26.27,43.85,8.99,49.0,0.0,121.0,122.0,1.0,0.68
261.99018001556396,24.81,50.83,23.62,28.88,22.93,30.46,26.3,43.42,9.01,49.02,0.0,121.0,122.0,1.0,0.68
262.49102878570557,24.78,50.47,23.61,28.83,22.92,30.45,26.3,42.81,9.02,49.08,0.0,121.0,122.0,1.0,0.68
262.9861023426056,24.79,50.18,23.65,28.79,22.94,30.47,26.31,42.39,9.02,49.06,0.0,121.0,122.0,1.0,0.68
263.4818615913391,24.77,50.06,23.65,28.84,22.96,30.5,26.31,42.18,9.03,49.13,0.0,121.0,123.0,1.0,0.68
263.9865503311157,24.78,50.03,23.66,28.93,22.93,30.55,26.3,41.55,9.04,49.16,0.0,121.0,123.0,2.0,0.68
264.47517466545105,24.79,50.02,23.64,28.98,22.94,30.7,26.31,40.88,9.02,49.18,0.0,121.0,122.0,3.0,0.68
